id,Date,review ID,reviewer ID,product ID,rating_Helpful,rating_Thanks,rating_LoveThis,rating_OhNo,reviews
15426,1/27/2007,RjA,Iv_xs5HXhlkMBdNIkdDaiQ,O6uWHgJzylSjWjPSJKGhnQ,0,0,1,5,"Love this Middle Eastern place in Wicker Park. Due to the loyal clientele they have grown into a nice little establishment from the little sandwich place they started out as. They have an excellent salad bar and prices are pretty cheap. I personally go for the lamb shawerma.
"
15427,9/21/2009,78EGU1qnO2iZ-qbI3TngLw,0__aXuQg8UpSvtDw6DijcQ,AqgG-1aD6JYj9D6OmBWO3w,0,0,0,2,"What happened to this place? I used to live in Chicago and had several fine meals here. But, boy, has this place gone downhill. Had the braised brisket, and it was tough and tasteless. The tortilla chips, pitched on the menu as fresh fried, were cold and nothing special - certainly not worth paying for. Even the salsas, which used to just floor me, seemed toned way down in flavor. Worst of all was the huckster routine by the waiter and the unpleasant atmosphere. From the start the waiter went into his shtick, always trying to upsell. ""How about an order of guacamole while you look at the menu?"" ""We're famous for our margaritas, which are made with . . ."" Whatever. Everything everyone around me ordered was an ""excellent choice,"" as if we're 7-year-olds who need to be reassured we're not ordering incorrectly. The restaurant seems more a shrine to Rick Bayless and his products than a place serious about food, and I don't recall it being that way 10 or 15 years ago. I hate to say it, but if it walks like a tourist trap and talks like a tourist trap . . .
"
15428,7/14/2009,hhxWVAg0eZlnCMB9oDI0-w,n--WYl1mdCCbwrQV0vPHWg,yBRaSkuYwFhYEoucDyD0lA,0,1,0,5,"Crispy Mayo Shrimp = The best Fried Rice = The best Crab Ragoon = The best This place is the best
"
15429,3/10/2011,CHED4oBxtXUPpCKag,btar_sxJ1SzR4BRY50pv2w,1QKqtC4vML3QhkrSzwR_tQ,1,0,1,1,"My Boyfriend and I use to fight over going here. I love the food, he hates the service. After our last visit, he wins. I will NEVER ask him to go back again!
"
15430,10/22/2009,QgeQ-8Du74fT6l210s77GQ,0-nU2NWTxVO5X_9yKkocvw,oEFJ29zAQaCNnQzebHQvpg,0,0,2,5,"Barf, totally ruined this experience by hitting beachwood right after and downing a ton of cheap awful beer. Shaking off my massive hangover I have to say I had a splendid time at this fabulous establishment. I don't ordinarily like the idea of the downplayed front door and dramatic drapery front entrance but the bar made up for it. You can sit at a bunch of posh chairs around a tiny cocktail table OR opt to sit at the bar, which obviously is a hell of a lot more fun and less awkward. My sister was in town so we reckoned getting a punch bowl for the two of us was the right way to talk about family gossip and were right. Got the Jonestown punch bowl which is a delicious and strong combination of some fancy bitters, whisky, strawberries, mint, and orange oil. TO DIE FOR. Hung out with the proprietor of North Shore Distillery and sampled some of her killer local made absinthe and got a lot of drink education from the bartenders (who are total pro's, amazing drinks and meticulous quality control...). Fabulous experience. A little pricey but you get more than your money's worth. Oh, and COME EARLY. I went at 9 and there was plenty of seating. Wait any longer and you have to sit in line with a bunch of jerks.
"
15431,8/6/2010,BcvMCmhWBxba7OqVtFV2TQ,iZfPxKDl6HuKzulg2U8fXw,DxfjGOEtFJQoq6m8WjYl4Q,0,1,3,1,"Man oh man. Where do I start? First of all, I had pre-paid in FULL for a king room. When we checked in, we were placed in a tiny queen. I'd understand the change in reservation given the circumstance that I had only placed a reservation to be paid at check-out. However, if I pay for something in full ahead of time, I expect that reservation to be honored as promised. The room we were placed in was in front of the service elevator, and there were meaty spiders inside the room all along the window sill (windows were closed, by the way). At this point I was annoyed. I called front desk and the agent I spoke to apologized and promised to move us into an available suite for the remainder of our stay the next morning and would also send us breakfast on the house. He told us to just come down in the morning after we eat and that everything would be taken care of without any extra trouble or cost. My boyfriend and I figured that we could tolerate our tiny closet full of spiders for a night. We went to bed, figuring that all was well and that things would be rectified in the morning. Wrong. So I go down the next morning, and the agent who ""helped"" me, Kevin, was a total douchenozzle. I kindly explained what had happened the night prior and he said he couldn't place me in a new room, sneering as he said ""I don't know what you're talking about."" Mind you, he spoke before even looking up my guest information and checking notes that had been left by the agent previously. I told him that if there was a problem, I would not mind speaking to his manager. At which point he snapped ""I AM the manager."" He then pulled my information up on the screen and said,""Ohhhh I see"" and rolled his eyes at me. Long story short: after more sneering ensued and talking to me like I was stupid, Kevin rudely sent me away and told me to come back ""whenever"" instead of giving us an estimated time when our room would be ready. THEN he called our room and curtly demanded that we pack our stuff and it would be stowed in storage because he needed our current room NOW. It was 11 AM and check out was not until noon. Check in isn't even until 3. First of all, our reservation was goofed. Then our alternate room wasn't ready. And now you're rushing us out of our current room with no where else to go? Nice. By the time the bellhop arrived at our door, I had decided that I no longer wanted to stay at the hotel and wanted my money back. I went to the front desk and asked the gentleman helping us, Carlos, if there was another manager I could speak to besides Kevin since the service was terrible. Carlos then said,""Hmmm...I'm the front desk manager. I oversee him."" Interesting. I ultimately got my money back and will never return to this hotel. There's a right way and a wrong way to rectify mistakes. Had Kevin been apologetic, truthful, and courteous from the get-go, there would have been no problem. I work in customer service also and I understand that mistakes happen. However, I did not pay good money to be given sub-par service and a terrible attitude when I can get treated like sh*t for free on the street. I left a voicemail for the general manager, who was not in office that day. The director of operations did follow up with me, and I appreciated his efforts in earnest. He apologized, stated that the service given by Kevin was not the kind of service the Allerton strives to provide, and offered to take care of any future accomodations the next time I plan on being in town. I kindly declined, stating that my experience was colored in a really negative way. Unfortunately, a bad apple did spoil the bunch and I would rather spend my money elsewhere.  Not to mention that you can find a much nicer, roomier hotel with much more pleasant staff in the city for less money.  Do not stay at the Allerton unless you WANT to have a bad night.
"
15432,7/28/2011,YRtsVLqpmbo63c6MSJzyDQ,stJRTqdMLwIazsL59G-9ig,oCTlReyKjJxKPFYfCurxxQ,0,0,0,5,"fat elvis as rare as you can handle... trust me!
"
15433,4/2/2009,ds8b0zLpVsflr,5_1LMvF6MohhKxl8GHmzOA,JMa9cTNQA5mm4GbR2W8Oiw,0,0,0,5,"Service was great: very fast, efficient and polite. I had the ravioli piccolo sogno and it was amazing. Not a big portion, but delicious. I had some kind of petit gateau for dessert (sorry, I don't remember the italian name in the menu) and it was also delicious. Everything with some good wine. I just didn't like the coffee, coffee beans too roasted for my taste, but I will not deduct a star only for that.
"
15434,5/28/2012,PZ7HAwVQFlJRoM84F77ViA,k_-ho-Ggzml51hXmA_DZrQ,mgvWzZBNNHtVP5Xd5Mz39A,3,0,2,1,"I was extremely surprised that i was checked into a room #2107 friday 5/25/2012 where the room was hotter than outside 80 degrees, smelled like old wet carpet and when you turn the light on you can see the dust on the desk and on frames etc . The desk the LCD was on was chipped. I felt like i was in a motel 6. The blue chair, it was white smugges/stuff on it. I'm thinking this can't be happening. This must be a bad dream. Wow! Now don't get me wrong love the Marriott and I have stayed in some of the Marriott hotels in different cities. But this is a first I experienced this at the Marriott especially downtown and I'm still in shock. I called their front desk/ays dept and informed them it seem like no one hasn't stayed in this room for a while.Even though I had turned on the room temperature 50 degrees at 7pm, at 4am the next morning it still felt like it was 85 degrees in that hotel room. The gentleman front desk/ays dept stated that if i would like to have an engineer to come and fix it. I'm thinking at 4am in the morning and my fiance and I will have to get up and put cloths on because they placed us in a room they knew was not used in months and that the air condition didn't work. So i said no, because it's going to be an inconvenience and checkout is at 11am so I stated that it wouldn't help. The gentleman explained to me that the building is old and needs some minor repairs and he apologizes. I'm thinking WOW!!!! But then, an Express checkout/bill was placed under my door. LOL!!!! But I was not offered and continential breakfast or a refund or anything. LOL!! Wow!!! Not even an room change was offered. Lmao!!! I know this is not the type of service that Mr. Marriott will ever agree with. Mr. Marriott always has pride his self and the corporation on cleanliness and providing exceptional service and great customer service.
"
15435,7/10/2008,b3NtjvSfqt_hKKEOLIPhBw,OCjIgKiIwwMYb3Htd6lgKA,bNXpwTSavHBV9zBk2lUlGA,0,0,0,5,"wow. best meal of my life. absolutely amazing dinner and wonderful chefs. the chefs present each wonderfully creative dish to you at your table. some of the most imaginative dishes i have ever eaten in a small and intimate space - i couldn't wait for each course and felt lucky to be there.
"
15436,8/20/2012,5uZtBV8w3tJhMZzfBA6WuQ,vHL-gl5zgZbMcVJzbshDzg,S_wqr0_GkrNOvgVVgp7__w,4,0,2,1,"Honestly, public has always been my favorite hotel in Chicago area, I stayed at this place couple times. But this time, I have to give them 1 star, and if I could, I would give them a 0. And I will never stay there again. Here is my story: Me and my boyfriend stayed at public on Tuesday and we checked out on Wednesday and went back to Indiana. When I was home, I found I left my jacket in the room. And we called the hotel, they said nothing was found in my room. But my boyfriend and I both clearly remember we left the jacket on the hanger in the closet! We are pretty sure about this. I was so sad because this is a rare find Chanel jacket which I just purchased in Miami two weeks again and hasn't worn once! And it still has price tag in it, which says 5000 dollars! I don't want to assume the housekeeping people stolen my jacket, but there's no other way I can think of it! And we drove four hours to Chicago that night just want to make sure if we can find back my coat, but the front desk people said they never found it. I guess I just lost it forever. I was so disappointed about that, and this is the worst hotel experience in my whole life. I don't think a decent hotel should expect this kind of things happen. So if you want to stay at this place. Make sure you take care of your belongings. Otherwise, it is gonna disappear forever!
"
